shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojadoamputado,https://www.lojadoamputado.com.br/siligel-liner-transtibial-7sl40c-orthopauher-2024-05-22-16-58-58,Siligel Liner Transtibial 7SL40C Orthopauher,Marca:Ortho Pauher,HB98QWUXW,858.90,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269372568/siligel-liner-transtibial-7sl40c-orthopauher-6aefi4kr39-ostvdj9tx2.jpg,2026-05-19T16:50:05+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-alpha-smarttemp,Liner Alpha SmartTemp WillowWood Sem Conexão,Marca:Willowwood,AD2W8HHUR,4758.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/252489738/liner-alpha-smart-temp-willlowwood-q9nhgyypv0.jpg,2026-05-19T16:50:07+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-alps-extreme-akdthdakfrhd,Liner Alps Extreme - AKDTHD/AKFRHD,Marca:Alps,RXG4M6GGT,1987.87,https://cdn.awsli.com.br/800x800/1895/1895256/produto/377817643/akdthd-com-conexao-u3v5d9qatn.webp,2026-05-19T16:50:10+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-gelactive-transtibial-4l9510-4l9010-prokinetic,Liner Gelactive Transtibial - 4L9510 / 4L9010 - Prokinetics,Marca:Wagner,SGWKDEJMT,1299.88,https://cdn.awsli.com.br/800x800/1895/1895256/produto/378243256/gelactive-1-zqp8vgl9d9.png,2026-05-19T16:50:12+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/alpha-hibrid-liner-6mm-gel-uniforme-sem-pino-willowwood,Alpha Hybrid Liner 6mm Gel Uniforme sem Pino Willowwood,Marca:Willowwood,L5B8HD7K4,2393.50,https://cdn.awsli.com.br/800x800/1895/1895256/produto/342893261/liner-alpha-hybrid-3--1--7fhnjsuyie.jpeg,2026-05-19T16:50:14+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/capa-para-pes-de-fibra-de-carbono-f807-novva-2025-03-20-11-29-08,Capa para Pés de Fibra de Carbono F807 Novva,Marca:Novva,LQHG33W2J,1174.03,https://cdn.awsli.com.br/800x800/1895/1895256/produto/343369983/capa-p--marca-novva--1--angxwgy6ac.jpeg,2026-05-19T16:50:15+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-bk-suspender-dilepe-23a1-2025-03-26-09-05-42,Joelheira BK Suspender Dilepé 23A1,,C4BZ4JJ26,220.30,https://cdn.awsli.com.br/800x800/1895/1895256/produto/344330552/joelheira-bk-suspender-dilep--23a1---1-bmae35er8q.png,2026-05-19T16:50:17+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-para-braco-sem-conexao-siligel-liner-7sl40b-2025-04-11-15-55-52,Liner Para Braço Sem Conexão Siligel Liner - 7SL40B,Marca:Ortho Pauher,J6K5QPUV6,858.90,https://cdn.awsli.com.br/800x800/1895/1895256/produto/347359026/liner-para-bra-o-sem-conex-o-siligel-liner---1-kc2jjvgjdj.jpg,2026-05-19T16:50:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-para-encaixe-com-parafusos-e-ajuste-rotativo-mo-15-polior,Adaptador Modular para Encaixe com Parafusos e Ajuste Rotativo MO-15 Polior,Marca:Polior,CQRRLG6LR,343.76,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307773842/adaptador-modular-para-encaixe-com-parafusos-e-ajuste-rotativo--1--ishnjae8tw.png,2026-05-19T16:50:20+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-para-encaixe-com-piramide-e-ajuste-rotativo-mo-14-polior,Adaptador Modular para Encaixe com Pirâmide e Ajuste Rotativo MO-14 Polior,Marca:Polior,QJ2W9QYLA,376.12,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307761786/adaptador-modular-para-encaixe-com-piramide-e-ajuste-rotativo--1--tudeut8vwc.png,2026-05-19T16:50:22+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-para-encaixe-com-piramide-mo-32-polior,Adaptador Modular para Encaixe com Pirâmide MO-32 Polior,Marca:Polior,5VK3A276M,243.50,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307776908/adaptador-modular-para-encaixe-com-piramide-enh4pochyd.png,2026-05-19T16:50:23+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-tubular-reto-com-abracadeira-mo-06ai-polior,Adaptador Modular Tubular Reto com Abraçadeira MO-06Ai Polior,Marca:Polior,88PJG6QH4,481.79,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302338770/adaptador-modular-tubular-reto-com-abra-adeira-mo-06ai-polior-v58o36g0ml.jpg,2026-05-19T16:50:25+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-tubular-reto-com-abracadeira-polior,Adaptador Modular Tubular Reto com Abraçadeira Polior - MO-06,Marca:Polior,3KTL9NNWG,336.79,https://cdn.awsli.com.br/800x800/1895/1895256/produto/301899392/adaptador-modular-tubular-reto-com-abra-adeira-mo-06--1--qu3fjvunm1.jpeg,2026-05-19T16:50:26+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-tubular-reto-linha-infantil-mo-08ai-polior,Adaptador Modular Tubular Reto - Linha Infantil - MO-08Ai Polior,Marca:Polior,AUCS5J628,869.61,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302337681/adaptador-modular-tubular-reto---linha-infantil---mo-08ai-polior-kbkferkz4o.png,2026-05-19T16:50:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/grapa-4-parafusos-polior,Adaptador modular com núcleo de parafusos e ajuste rotativo MO-33,Marca:Polior,YRABBRJL8,285.55,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268576004/adaptador-modular-com-nucelo-de-parafusos-e-ajuste-rotativo-6o4ei94xfz.png,2026-05-19T16:50:30+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-de-vedacao-transtibial-em-copolimero-polior-stta2,Joelheira de vedação transtibial em copolímero STTA2,Marca:Polior,FHVD9E6GU-E1HYRQTT6,389.71,https://cdn.awsli.com.br/800x800/1895/1895256/produto/343398985/joelheira-de-veda-o-transtibial-stta2---1-brsrmr3d8q.png,2026-05-19T16:50:31+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-de-vedacao-copolimero-revestida-de-tecido-com-30-de-flexao-novva,Joelheira de Vedação Copolímero Revestida de Tecido com 30° de Flexão Novva,Marca:Novva,9XCSEDKBL,1202.66,https://cdn.awsli.com.br/800x800/1895/1895256/produto/344806036/joelheira-de-veda-o--copol-mero---1--28700ozulp.png,2026-05-19T16:50:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho/joelho-monocentrico-autobloqueante-com-impulsor-mo-01-polior,Joelho Monocêntrico Autobloqueante com Impulsor MO-01 Polior,Marca:Polior,WNGNELAYE,1044.39,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302339137/joelho-monoc-ntrico-autobloqueante-com-impulsor-pwbe7h1d4y.jpeg,2026-05-19T16:50:34+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-celsus-fibra-de-carbono-college-park,Pé Celsus Fibra de Carbono College Park,Marca:College Park,5LYZEL2HD,5479.81,https://cdn.awsli.com.br/800x800/1895/1895256/produto/347371367/pe-celsus-em-fibra-de-carbono-college-park-8gyr8tbv32-rcl3j8imir.jpeg,2026-05-19T16:50:36+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-trustep-em-fibra-de-carbono-college-park,Pé TruStep em Fibra de Carbono College Park,Marca:College Park,UP8BZL8JM,11461.48,https://cdn.awsli.com.br/800x800/1895/1895256/produto/347884782/pe-trustep-em-fibra-de-carbono-college-park-8a6jadhc1x-9di8e520ad.jpeg,2026-05-19T16:50:38+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/kit-de-higiene-para-amputados-3-em-1,Kit de higiene para amputados 3 em 1,Marca:Ortho Pauher,8G8795F6M,269.76,https://cdn.awsli.com.br/800x800/1895/1895256/produto/351460124/kit-limpeza-para-amputados-3-em-1---5-c86gxc9gbl.jpeg,2026-05-19T16:50:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/pe-pro-flex-lp-ossur-em-fibra-de-carbono-2,Pé Pro-Flex LP Ossur em Fibra de Carbono,Marca:Ossur,AWH8SPUZ8,12465.21,https://cdn.awsli.com.br/800x800/1895/1895256/produto/276184048/p--pro-flex-lp-1-izkynj7dz9.jpeg,2026-05-19T16:50:41+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira-alpha-classic-sleeve-willowwood,Joelheira Alpha Classic Sleeve WillowWood,Marca:Willowwood,QPFFPTTYE,769.51,https://cdn.awsli.com.br/800x800/1895/1895256/produto/201976319/joelheiraalphaclassicwillowwood2-1b0ecc69c4.jpg,2026-05-19T16:50:43+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/bomba-harmony-p4-ottobock,BOMBA HARMONY P4 - OTTOBOCK,Marca:Ottobock,X3VN362H8,15023.28,https://cdn.awsli.com.br/800x800/1895/1895256/produto/369095787/4r180-harmony-p4-15jhzbxd9a.jpg,2026-05-19T16:50:45+00:00
lojadoamputado,https://www.lojadoamputado.com.br/borracha-para-amortecedor-de-pe-articulado-dilepe,Borracha para Amortecedor de Pé Articulado Dilepé,Marca:Dilepé,8UBDVTX3D,115.90,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268574210/borracha-para-amortecedor-de-pe-articulado-dilepe-5t8knbes7j.jpg,2026-05-19T16:50:46+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y100-ottobock-psistema-aerolink-transtibial-hibrido2,Liner 6Y100 Ottobock p/Sistema Aerolink Transtibial Híbrido,Marca:Ottobock,SVUCCNFW6,4301.33,https://cdn.awsli.com.br/800x800/1895/1895256/produto/232686144/liner-6y100-ottobock-13sjy6t1kl.jpeg,2026-05-19T16:50:48+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-liner-para-amputados/ottobock-6y93-caleo-3d-transtibial,Liner Ottobock 6Y93 Caleo 3D Transtibial,Marca:Ottobock,UGSQPAHKU,3727.40,https://cdn.awsli.com.br/800x800/1895/1895256/produto/234241252/liner-6y93-ottobock-4zzluku55f.jpg,2026-05-19T16:50:50+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-sport-locking-ossur,Liner Iceross Sport Locking Ossur,Marca:Ossur,CEBZEMQRV,7288.55,https://cdn.awsli.com.br/800x800/1895/1895256/produto/235003803/liner-iceross-sport-ossur-amy4o68k8t.jpeg,2026-05-19T16:50:52+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-de-gel-transtibial-sem-conexao-gl70x,Liner de Gel Transtibial Sem Conexão GL70X,Marca:Ortho Pauher,M294FPUG7,644.14,https://cdn.awsli.com.br/800x800/1895/1895256/produto/184205998/a2f805e55c.jpg,2026-05-19T16:50:53+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-transtibial-supreme-sem-conexao-4w9500-lite-wagner,Liner Transtibial Supreme Sem Conexão 4W9500 Lite Wagner,Marca:Wagner,WMADBX6G6,1328.66,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238746772/liner-4w9500-06-l-h-1-nnkaf4ge80.png,2026-05-19T16:50:55+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/capa-pjoelho-3r60-ottobock,Capa p/Joelho 3R60 Ottobock,Marca:Ottobock,S2HXP5K3V,197.27,https://cdn.awsli.com.br/800x800/1895/1895256/produto/235356078/capa-joelho-3r60-1-eggyde4ikv.png,2026-05-19T16:50:57+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-19242558/joelho-aspire-p1-pneumatico-ossur-protese-transfemural,Joelho Aspire P1 Pneumático Ossur Prótese Transfemural,Marca:Ossur,GEPD82P2Q,6280.08,https://cdn.awsli.com.br/800x800/1895/1895256/produto/237496700/joelho-aspire-p1-ossur-j1lek3zdi8.jpeg,2026-05-19T16:50:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-aspire-k3-ossur,Pé Aspire K3 Ossur,Marca:Ossur,GDN8DBBEH,6022.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/237498778/p--aspire-k3-ossur-oxh35caf6s.jpeg,2026-05-19T16:51:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-dinamico-1d10-ottobock,Pé Dinâmico 1D10 Ottobock,Marca:Ottobock,2METNDLNS,1474.55,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238421855/whatsapp-image-2023-08-25-at-14-03-19-eg8tymt9bm.jpeg,2026-05-19T16:51:02+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-dinamico-1d35-ottobock,Pé Dinâmico 1D35 Ottobock,Marca:Ottobock,M297J43BV,4006.14,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238429523/p--dinamico-1d35-ottobock-158u27syh9.jpg,2026-05-19T16:51:04+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-articulado-pa10-polior-com-dedo-aberto,Pé Articulado PA10 Polior com dedo aberto,Marca:Polior,BNTB4Y2SS,344.89,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238553917/p--articulado-polior-1-enc5q3heo5.png,2026-05-19T16:51:06+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/meia-cosmetica-protese-transtibial-99b16-ottobock,Meia Cosmética Prótese Transtibial 99B16 Ottobock,Marca:Ottobock,4ZCR5T74H,137.56,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238632737/meia-cosmetica-99b16-ottobock-l91dxevo89.jpg,2026-05-19T16:51:08+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/trava-para-protese-para-conexao-com-pino-shuttle-lock-ottobock-6a20,Trava para Prótese para Conexão com Pino Shuttle Lock Ottobock 6A20,Marca:Ottobock,P2TBSWEQN,2745.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238899577/shutte-lock-6a-20-f9msdxt3bo.jpg,2026-05-19T16:51:09+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/anel-de-vedacao-iceross-seal-in-x-volume-transtibial-e-transfemural-ossur,Anel de Vedação Iceross Seal-In X-Volume Transtibial e Transfemural Ossur,Marca:Ossur,XCUV5VV2X,1447.88,https://cdn.awsli.com.br/800x800/1895/1895256/produto/238955808/anel-vedacao-transtibial-transfemural-seal-in-x-volume-2fjerm0x2c.jpeg,2026-05-19T16:51:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-16767887/pe-pro-flex-lp-align-2023-11-07-08-46-26,Pé Pro-Flex LP Align,Marca:Ossur,S4J9XZZCZ,17012.12,https://cdn.awsli.com.br/800x800/1895/1895256/produto/240130132/p--pro-flex-lp-align--2--ekuzwo7n0p.jpeg,2026-05-19T16:51:13+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-com-glitter-diversas-cores-amputacao-acima-ou-abaixo-do-joelho,Capa Para Prótese Com Glitter Diversas Cores - Amputação Acima ou Abaixo do Joelho,Marca:Print Dreams,7ENZPWH8J,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/400518571/oferta-rel-mpago-41-4bjmtzhss8.png,2026-05-19T16:51:15+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-modelo-camuflage-3-amputacao-acima-ou-abaixo-do-joelho,Capa Para Prótese - Modelo Camuflage 3 - Amputação Acima ou Abaixo do Joelho,Marca:Print Dreams,WG993Z3BS,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/400520324/oferta-rel-mpago-43-ujd95yxnad.png,2026-05-19T16:51:17+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y510-uneo-flex-transtibial-sem-conexao-ottobock,Liner 6Y510 Uneo Flex Transtibial Sem Conexão - Ottobock,Marca:Ottobock,PH8BQSSUC,2101.87,https://cdn.awsli.com.br/800x800/1895/1895256/produto/400661099/fe452876aa-yzaww3kq8j.jpg,2026-05-19T16:51:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-alpha-element-willoowwood-2026-05-06-18-24-58,LINER ALPHA ELEMENT - WILLOOWWOOD,Marca:Willowwood,YKUV62M9P,1914.48,https://cdn.awsli.com.br/800x800/1895/1895256/produto/400705679/b3ddf90626644191b63d204debb47496-h6elgg826h.png,2026-05-19T16:51:20+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-transfemoral-4w95tf-sem-conexao-wagner,LINER TRANSFEMORAL 4W90TF - 4W95TF - WAGNER,Marca:Wagner,HM7C34VAN,1328.66,https://cdn.awsli.com.br/800x800/1895/1895256/produto/364430683/liner-4w95tf-pj83uv0oyz.png,2026-05-19T16:51:23+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-cavaleiro-2-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Cavaleiro 2 Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-WQDGNI0PT-KQ7OM9DU1-SXG89GHTP-XYR9KKXT1,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100959191/ca87803e8b.jpg,2026-05-19T16:51:25+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-bionest-gel-cushion-2025-08-20-16-46-40,LINER BIONEST GEL CUSHION - SEM CONEXÃO,Marca:BIONEST,F2ZTMVMF9,1354.58,https://cdn.awsli.com.br/800x800/1895/1895256/produto/367829570/liner_bionest__1-removebg-preview-bkjq62ybqq.png,2026-05-19T16:51:27+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-gel-bionest-2025-08-21-10-00-45,JOELHEIRA GEL BIONEST,Marca:BIONEST,VVXL8JB35,1017.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/367921175/joelheira_bionest_5-removebg-preview-ch987235aj.png,2026-05-19T16:51:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-joelho-3r15-ottobock,CAPA JOELHO 3R15 - OTTOBOCK,Marca:Ottobock,04032767094721,446.63,https://cdn.awsli.com.br/800x800/1895/1895256/produto/361473129/fotos-mercado-livre--14--6ugwoi7if6.png,2026-05-19T16:51:30+00:00
lojadoamputado,https://www.lojadoamputado.com.br/sistema-de-suspensao-kiss,Sistema de Suspensão Kiss,Marca:ortolab,C2NT7F33Z,497.87,https://cdn.awsli.com.br/800x800/1895/1895256/produto/361879779/sistema-de-suspens-o-kiss-7nlxp1ttzx.png,2026-05-19T16:51:32+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/pino-de-conexao-ao-liner,Pino de conexão ao liner,Marca:Ethnos,4HRFE7H67,361.70,https://cdn.awsli.com.br/800x800/1895/1895256/produto/364056269/pino-para-conex-o-com-liner-839qahq4wk.jpeg,2026-05-19T16:51:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/meia-preta-para-pe-em-fibra-de-carbono-ossur,MEIA PRETA PARA PÉ EM FIBRA DE CARBONO - OSSUR,Marca:Ossur,VNBUHQQT4,226.52,https://cdn.awsli.com.br/800x800/1895/1895256/produto/364063438/meia-preta-para-pe-em-fibra-de-carbono-ossur-5eifhcrmpw.png,2026-05-19T16:51:35+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-carbon-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Carbon Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,RNS2NUL53,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/99610707/b711e5b2e8.jpg,2026-05-19T16:51:36+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-cavaleiro-1-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Cavaleiro 1 Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-WQDGNI0PT-KQ7OM9DU1-SXG89GHTP,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100958242/568dcd5c9c.jpg,2026-05-19T16:51:38+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-caveira-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Caveira Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-WQDGNI0PT-KQ7OM9DU1-SXG89GHTP-XYR9KKXT1-W8VLR6IQJ,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100959695/6445049d80.jpg,2026-05-19T16:51:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-force-em-cinza-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Force em Cinza Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,RNS2NUL53-2TDQHRHBW-F0JG6VQU8,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100582558/bc407719bc.jpg,2026-05-19T16:51:41+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-force-branca-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Force Branca Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-EUYB43YBZ,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/99761724/57afc52766.jpg,2026-05-19T16:51:43+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-force-em-lilas-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Force em Lilás Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,RNS2NUL53-2TDQHRHBW-F0JG6VQU8-QEE8JIWFR,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100583886/b6af117584.jpg,2026-05-19T16:51:44+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-force-em-rosa-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Force em Rosa Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,RNS2NUL53-2TDQHRHBW-F0JG6VQU8-QEE8JIWFR-LS69OVO2M,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100584631/7c045a7137.jpg,2026-05-19T16:51:47+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-hexagon-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Hexagon Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,SV84FETF2,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/99618679/3e86e6044b.jpg,2026-05-19T16:51:49+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-lofty-azul-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Lofty Azul Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-TKQ79HMGP-84YHS8MD5,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100587879/0d0a5bc4b0.jpg,2026-05-19T16:51:51+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-modelo-lofty-verde-print-dreams-amputacao-abaixo-ou-acima-do-joelho,Capa 3D para Prótese - Modelo Lofty Verde Print Dreams - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,PYY4QMTWM-TKQ79HMGP,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100586999/4f15ecc64c.jpg,2026-05-19T16:51:53+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-lofty-vinho-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Lofty Vinho Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,PYY4QMTWM-TKQ79HMGP-84YHS8MD5-DLK0C765C,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100588203/01e57f062f.jpg,2026-05-19T16:51:55+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-majestiky-em-azul-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Majestiky em Azul Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,PYY4QMTWM-WQDGNI0PT,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100956565/7c01fab74a.jpg,2026-05-19T16:51:56+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-majestiky-em-rosa-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Majestiky em Rosa Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,PYY4QMTWM-WQDGNI0PT-KQ7OM9DU1,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100957455/ca008b6701.jpg,2026-05-19T16:51:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-nude-1-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Nude 1 Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,RNS2NUL53-IHBX7UNI4,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/99622139/0766a61708.jpg,2026-05-19T16:52:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-nude-2-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Nude 2 Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,RNS2NUL53-Q7Q8J16KF,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/99756459/f51ddaabdc.jpg,2026-05-19T16:52:01+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-para-protese-bilateral-modelo-verde-fluorescente-print-dreams-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese Bilateral - Modelo Verde Fluorescente Print Dreams - (Amputação abaixo e acima do joelho),Marca:Print Dreams,RNS2NUL53-2TDQHRHBW,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/100581833/8b3b025e5d.jpg,2026-05-19T16:52:03+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-vasco,Capa 3D para Prótese Bilateral - Vasco - (Amputação abaixo e acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U,766.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140283631/5ab556feea.jpg,2026-05-19T16:52:04+00:00
